group	x	y
68	0.94	0.697992003164574
68	0.945	0.687852803236868
68	0.95	0.675956463343777
68	0.955	0.662408576240376
68	0.96	0.647329393931705
68	0.965	0.630852760307446
68	0.97	0.613124923134095
68	0.975	0.594303235949423
68	0.98	0.57455476138134
68	0.985	0.554054788288183
68	0.99	0.5329852758824
68	0.995	0.511533238647695
68	1	0.489889086385236
69	1.2	0.489889086385235
69	1.205	0.468244934122776
69	1.21	0.446792896888071
69	1.215	0.425723384482288
69	1.22	0.405223411389132
69	1.225	0.385474936821049
69	1.23	0.366653249636376
69	1.235	0.348925412463025
69	1.24	0.332448778838767
69	1.245	0.317369596530095
69	1.25	0.303821709426695
69	1.255	0.291925369533603
69	1.26	0.281786169605897
69	1.265	0.27349410589993
69	1.27	0.267122779360181
69	1.275	0.26272874233207
69	1.28	0.260350996599327
69	1.285	0.260010647201407
69	1.29	0.26171071510366
69	1.295	0.265436110383031
69	1.3	0.271153766167286
69	1.305	0.278812932138909
69	1.31	0.288345624998514
69	1.315	0.299667231889423
69	1.32	0.312677261427372
69	1.325	0.327260235669152
69	1.33	0.34328671510301
69	1.335	0.360614447562913
69	1.34	0.379089630868851
69	1.345	0.398548277985872
69	1.35	0.418817672584612
69	1.355	0.439717902083665
69	1.36	0.461063454566389
69	1.365	0.482664865397814
69	1.37	0.504330398926154
69	1.375	0.525867750342025
69	1.38	0.547085752589548
69	1.385	0.56779607317867
69	1.39	0.587814885837678
69	1.395	0.606964502168203
69	1.4	0.62507494882002
69	1.405	0.64198547618654
69	1.41	0.657545985229696
69	1.415	0.671618359769632
69	1.42	0.684077692413696
69	1.425	0.694813393243294
69	1.43	0.703730171417842
69	1.435	0.710748880983008
69	1.44	0.715807223375812
69	1.445	0.718860300391074
69	1.45	0.71988101270107
69	1.455	0.718860300391074
69	1.46	0.715807223375812
69	1.465	0.710748880983008
69	1.47	0.703730171417842
69	1.475	0.694813393243294
69	1.48	0.684077692413696
69	1.485	0.671618359769632
69	1.49	0.657545985229696
69	1.495	0.64198547618654
69	1.5	0.62507494882002
69	1.505	0.606964502168203
69	1.51	0.587814885837678
69	1.515	0.56779607317867
69	1.52	0.547085752589548
69	1.525	0.525867750342025
69	1.53	0.504330398926154
69	1.535	0.482664865397814
69	1.54	0.461063454566389
69	1.545	0.439717902083665
69	1.55	0.418817672584612
69	1.555	0.398548277985872
69	1.56	0.379089630868851
69	1.565	0.360614447562913
69	1.57	0.34328671510301
69	1.575	0.327260235669152
69	1.58	0.312677261427372
69	1.585	0.299667231889423
69	1.59	0.288345624998514
69	1.595	0.278812932138909
69	1.6	0.271153766167286
69	1.605	0.265436110383031
69	1.61	0.26171071510366
69	1.615	0.260010647201407
69	1.62	0.260350996599327
69	1.625	0.26272874233207
69	1.63	0.267122779360181
69	1.635	0.27349410589993
69	1.64	0.281786169605897
69	1.645	0.291925369533602
69	1.65	0.303821709426695
69	1.655	0.317369596530095
69	1.66	0.332448778838767
69	1.665	0.348925412463025
69	1.67	0.366653249636376
69	1.675	0.385474936821049
69	1.68	0.405223411389131
69	1.685	0.425723384482288
69	1.69	0.446792896888071
69	1.695	0.468244934122776
69	1.7	0.489889086385236
69	1.705	0.511533238647695
69	1.71	0.532985275882399
69	1.715	0.554054788288183
69	1.72	0.574554761381339
69	1.725	0.594303235949422
69	1.73	0.613124923134094
69	1.735	0.630852760307446
69	1.74	0.647329393931704
69	1.745	0.662408576240376
69	1.75	0.675956463343776
69	1.755	0.687852803236868
69	1.76	0.697992003164574
69	1.765	0.706284066870541
69	1.77	0.71265539341029
69	1.775	0.717049430438401
69	1.78	0.719427176171144
69	1.785	0.719767525569064
69	1.79	0.718067457666811
69	1.795	0.71434206238744
69	1.8	0.708624406603185
69	1.805	0.700965240631562
69	1.81	0.691432547771957
69	1.815	0.680110940881048
69	1.82	0.667100911343099
69	1.825	0.652517937101319
69	1.83	0.636491457667462
69	1.835	0.619163725207558
69	1.84	0.60068854190162
69	1.845	0.581229894784599
69	1.85	0.560960500185859
69	1.855	0.540060270686807
69	1.86	0.518714718204083
69	1.865	0.497113307372657
69	1.87	0.475447773844317
69	1.875	0.453910422428446
69	1.88	0.432692420180923
69	1.885	0.411982099591801
69	1.89	0.391963286932793
69	1.895	0.372813670602268
69	1.9	0.354703223950451
69	1.905	0.337792696583931
69	1.91	0.322232187540775
69	1.915	0.308159813000839
69	1.92	0.295700480356775
69	1.925	0.284964779527177
69	1.93	0.276048001352629
69	1.935	0.269029291787463
69	1.94	0.263970949394659
69	1.945	0.260917872379397
69	1.95	0.259897160069401
69	1.955	0.260917872379397
69	1.96	0.263970949394659
69	1.965	0.269029291787463
69	1.97	0.276048001352629
69	1.975	0.284964779527177
69	1.98	0.295700480356775
69	1.985	0.308159813000838
69	1.99	0.322232187540775
69	1.995	0.337792696583931
69	2	0.354703223950451
69	2.005	0.372813670602268
69	2.01	0.391963286932793
69	2.015	0.411982099591801
69	2.02	0.432692420180923
69	2.025	0.453910422428445
69	2.03	0.475447773844316
69	2.035	0.497113307372657
69	2.04	0.518714718204082
69	2.045	0.540060270686806
69	2.05	0.560960500185859
69	2.055	0.581229894784599
69	2.06	0.60068854190162
69	2.065	0.619163725207558
69	2.07	0.636491457667461
69	2.075	0.652517937101318
69	2.08	0.667100911343099
69	2.085	0.680110940881048
69	2.09	0.691432547771957
69	2.095	0.700965240631562
69	2.1	0.708624406603185
69	2.105	0.714342062387439
69	2.11	0.718067457666811
69	2.115	0.719767525569064
69	2.12	0.719427176171144
69	2.125	0.717049430438401
69	2.13	0.71265539341029
69	2.135	0.706284066870541
69	2.14	0.697992003164574
69	2.145	0.687852803236868
69	2.15	0.675956463343777
69	2.155	0.662408576240376
69	2.16	0.647329393931705
69	2.165	0.630852760307446
69	2.17	0.613124923134095
69	2.175	0.594303235949423
69	2.18	0.57455476138134
69	2.185	0.554054788288183
69	2.19	0.5329852758824
69	2.195	0.511533238647695
69	2.2	0.489889086385236
