group	x	y
39	1.705	0.515704780974348
39	1.71	0.515704780974348
39	1.715	0.515704780974348
39	1.72	0.515704780974348
39	1.725	0.515704780974348
39	1.73	0.515704780974348
39	1.735	0.515704780974348
39	1.74	0.515704780974348
39	1.745	0.515704780974348
39	1.75	0.515704780974348
39	1.755	0.515704780974348
39	1.76	0.515704780974348
39	1.765	0.515704780974348
39	1.77	0.515704780974348
39	1.775	0.515704780974348
39	1.78	0.515704780974348
39	1.785	0.515704780974348
39	1.79	0.515704780974348
39	1.795	0.515704780974348
39	1.8	0.515704780974348
39	1.805	0.515704780974348
39	1.81	0.515704780974348
39	1.815	0.515704780974348
39	1.82	0.515704780974348
39	1.825	0.515704780974348
39	1.83	0.515704780974348
39	1.835	0.515704780974348
39	1.84	0.515704780974348
39	1.845	0.515704780974348
39	1.85	0.515704780974348
39	1.855	0.515704780974348
39	1.86	0.515704780974348
39	1.865	0.515704780974348
39	1.87	0.515704780974348
39	1.875	0.515704780974348
39	1.88	0.515704780974348
39	1.885	0.515704780974348
39	1.89	0.515704780974348
39	1.895	0.515704780974348
39	1.9	0.515704780974348
39	1.905	0.515704780974348
39	1.91	0.515704780974348
39	1.915	0.515704780974348
39	1.92	0.515704780974348
39	1.925	0.515704780974348
39	1.93	0.515704780974348
39	1.935	0.515704780974348
39	1.94	0.515704780974348
39	1.945	0.515704780974348
39	1.95	0.515704780974348
39	1.955	0.515704780974348
39	1.96	0.515704780974348
39	1.965	0.515704780974348
39	1.97	0.515704780974348
39	1.975	0.515704780974348
39	1.98	0.515704780974348
39	1.985	0.515704780974348
39	1.99	0.515704780974348
39	1.995	0.515704780974348
39	2	0.515704780974348
39	2.005	0.515704780974348
39	2.01	0.515704780974348
39	2.015	0.515704780974348
39	2.02	0.515704780974348
39	2.025	0.515704780974348
39	2.03	0.515704780974348
39	2.035	0.515704780974348
39	2.04	0.515704780974348
39	2.045	0.515704780974348
39	2.05	0.515704780974348
39	2.055	0.515704780974348
39	2.06	0.515704780974348
39	2.065	0.515704780974348
39	2.07	0.515704780974348
39	2.075	0.515704780974348
39	2.08	0.515704780974348
39	2.085	0.515704780974348
39	2.09	0.515704780974348
39	2.095	0.515704780974348
39	2.1	0.515704780974348
39	2.105	0.515704780974348
39	2.11	0.515704780974348
39	2.115	0.515704780974348
39	2.12	0.515704780974348
39	2.125	0.515704780974348
39	2.13	0.515704780974348
39	2.135	0.515704780974348
39	2.14	0.515704780974348
39	2.145	0.515704780974348
39	2.15	0.515704780974348
39	2.155	0.515704780974348
39	2.16	0.515704780974348
39	2.165	0.515704780974348
39	2.17	0.515704780974348
39	2.175	0.515704780974348
39	2.18	0.515704780974348
39	2.185	0.515704780974348
39	2.19	0.515704780974348
39	2.195	0.515704780974348
39	2.2	0.515704780974348
