group	x	y
66	0.71	0.322232187540775
66	0.715	0.308159813000839
66	0.72	0.295700480356775
66	0.725	0.284964779527177
66	0.73	0.276048001352629
66	0.735	0.269029291787463
66	0.74	0.263970949394659
66	0.745	0.260917872379397
66	0.75	0.259897160069401
66	0.755	0.260917872379397
66	0.76	0.263970949394659
66	0.765	0.269029291787463
66	0.77	0.276048001352629
66	0.775	0.284964779527177
66	0.78	0.295700480356775
66	0.785	0.308159813000838
66	0.79	0.322232187540775
66	0.795	0.337792696583931
66	0.8	0.354703223950451
66	0.805	0.372813670602268
66	0.81	0.391963286932793
66	0.815	0.411982099591801
66	0.82	0.432692420180923
66	0.825	0.453910422428445
66	0.83	0.475447773844316
66	0.835	0.497113307372657
66	0.84	0.518714718204082
66	0.845	0.540060270686806
66	0.85	0.560960500185859
66	0.855	0.581229894784599
66	0.86	0.60068854190162
66	0.865	0.619163725207558
66	0.87	0.636491457667461
66	0.875	0.652517937101318
66	0.88	0.667100911343099
66	0.885	0.680110940881048
66	0.89	0.691432547771957
66	0.895	0.700965240631562
66	0.9	0.708624406603185
66	0.905	0.714342062387439
66	0.91	0.718067457666811
66	0.915	0.719767525569064
66	0.92	0.719427176171144
66	0.925	0.717049430438401
66	0.93	0.71265539341029
66	0.935	0.706284066870541
66	0.94	0.697992003164574
66	0.945	0.687852803236868
66	0.95	0.675956463343777
66	0.955	0.662408576240376
66	0.96	0.647329393931705
66	0.965	0.630852760307446
66	0.97	0.613124923134095
66	0.975	0.594303235949423
66	0.98	0.57455476138134
66	0.985	0.554054788288183
66	0.99	0.5329852758824
66	0.995	0.511533238647695
66	1	0.489889086385236
67	1.2	0.489889086385235
67	1.205	0.468244934122776
67	1.21	0.446792896888071
67	1.215	0.425723384482288
67	1.22	0.405223411389132
67	1.225	0.385474936821049
67	1.23	0.366653249636376
67	1.235	0.348925412463025
67	1.24	0.332448778838767
67	1.245	0.317369596530095
67	1.25	0.303821709426695
67	1.255	0.291925369533603
67	1.26	0.281786169605897
67	1.265	0.27349410589993
67	1.27	0.267122779360181
67	1.275	0.26272874233207
67	1.28	0.260350996599327
67	1.285	0.260010647201407
67	1.29	0.26171071510366
67	1.295	0.265436110383031
67	1.3	0.271153766167286
67	1.305	0.278812932138909
67	1.31	0.288345624998514
67	1.315	0.299667231889423
67	1.32	0.312677261427372
67	1.325	0.327260235669152
67	1.33	0.34328671510301
67	1.335	0.360614447562913
67	1.34	0.379089630868851
67	1.345	0.398548277985872
67	1.35	0.418817672584612
67	1.355	0.439717902083665
67	1.36	0.461063454566389
67	1.365	0.482664865397814
67	1.37	0.504330398926154
67	1.375	0.525867750342025
67	1.38	0.547085752589548
67	1.385	0.56779607317867
67	1.39	0.587814885837678
67	1.395	0.606964502168203
67	1.4	0.62507494882002
67	1.405	0.64198547618654
67	1.41	0.657545985229696
67	1.415	0.671618359769632
67	1.42	0.684077692413696
67	1.425	0.694813393243294
67	1.43	0.703730171417842
67	1.435	0.710748880983008
67	1.44	0.715807223375812
67	1.445	0.718860300391074
67	1.45	0.71988101270107
67	1.455	0.718860300391074
67	1.46	0.715807223375812
67	1.465	0.710748880983008
67	1.47	0.703730171417842
67	1.475	0.694813393243294
67	1.48	0.684077692413696
67	1.485	0.671618359769632
67	1.49	0.657545985229696
67	1.495	0.64198547618654
67	1.5	0.62507494882002
67	1.505	0.606964502168203
67	1.51	0.587814885837678
67	1.515	0.56779607317867
67	1.52	0.547085752589548
67	1.525	0.525867750342025
67	1.53	0.504330398926154
67	1.535	0.482664865397814
67	1.54	0.461063454566389
67	1.545	0.439717902083665
67	1.55	0.418817672584612
67	1.555	0.398548277985872
67	1.56	0.379089630868851
67	1.565	0.360614447562913
67	1.57	0.34328671510301
67	1.575	0.327260235669152
67	1.58	0.312677261427372
67	1.585	0.299667231889423
67	1.59	0.288345624998514
67	1.595	0.278812932138909
67	1.6	0.271153766167286
67	1.605	0.265436110383031
67	1.61	0.26171071510366
67	1.615	0.260010647201407
67	1.62	0.260350996599327
67	1.625	0.26272874233207
67	1.63	0.267122779360181
67	1.635	0.27349410589993
67	1.64	0.281786169605897
67	1.645	0.291925369533602
67	1.65	0.303821709426695
67	1.655	0.317369596530095
67	1.66	0.332448778838767
67	1.665	0.348925412463025
67	1.67	0.366653249636376
67	1.675	0.385474936821049
67	1.68	0.405223411389131
67	1.685	0.425723384482288
67	1.69	0.446792896888071
67	1.695	0.468244934122776
67	1.7	0.489889086385236
67	1.705	0.511533238647695
67	1.71	0.532985275882399
67	1.715	0.554054788288183
67	1.72	0.574554761381339
67	1.725	0.594303235949422
67	1.73	0.613124923134094
67	1.735	0.630852760307446
67	1.74	0.647329393931704
67	1.745	0.662408576240376
67	1.75	0.675956463343776
67	1.755	0.687852803236868
67	1.76	0.697992003164574
67	1.765	0.706284066870541
67	1.77	0.71265539341029
67	1.775	0.717049430438401
67	1.78	0.719427176171144
67	1.785	0.719767525569064
67	1.79	0.718067457666811
67	1.795	0.71434206238744
67	1.8	0.708624406603185
67	1.805	0.700965240631562
67	1.81	0.691432547771957
67	1.815	0.680110940881048
67	1.82	0.667100911343099
67	1.825	0.652517937101319
67	1.83	0.636491457667462
67	1.835	0.619163725207558
67	1.84	0.60068854190162
67	1.845	0.581229894784599
67	1.85	0.560960500185859
67	1.855	0.540060270686807
67	1.86	0.518714718204083
67	1.865	0.497113307372657
67	1.87	0.475447773844317
67	1.875	0.453910422428446
67	1.88	0.432692420180923
67	1.885	0.411982099591801
67	1.89	0.391963286932793
67	1.895	0.372813670602268
67	1.9	0.354703223950451
67	1.905	0.337792696583931
67	1.91	0.322232187540775
67	1.915	0.308159813000839
67	1.92	0.295700480356775
67	1.925	0.284964779527177
67	1.93	0.276048001352629
67	1.935	0.269029291787463
67	1.94	0.263970949394659
67	1.945	0.260917872379397
67	1.95	0.259897160069401
67	1.955	0.260917872379397
67	1.96	0.263970949394659
67	1.965	0.269029291787463
67	1.97	0.276048001352629
67	1.975	0.284964779527177
67	1.98	0.295700480356775
67	1.985	0.308159813000838
67	1.99	0.322232187540775
67	1.995	0.337792696583931
67	2	0.354703223950451
67	2.005	0.372813670602268
67	2.01	0.391963286932793
67	2.015	0.411982099591801
67	2.02	0.432692420180923
67	2.025	0.453910422428445
67	2.03	0.475447773844316
67	2.035	0.497113307372657
67	2.04	0.518714718204082
67	2.045	0.540060270686806
67	2.05	0.560960500185859
67	2.055	0.581229894784599
67	2.06	0.60068854190162
67	2.065	0.619163725207558
67	2.07	0.636491457667461
67	2.075	0.652517937101318
67	2.08	0.667100911343099
67	2.085	0.680110940881048
67	2.09	0.691432547771957
67	2.095	0.700965240631562
67	2.1	0.708624406603185
67	2.105	0.714342062387439
67	2.11	0.718067457666811
67	2.115	0.719767525569064
67	2.12	0.719427176171144
67	2.125	0.717049430438401
67	2.13	0.71265539341029
67	2.135	0.706284066870541
67	2.14	0.697992003164574
67	2.145	0.687852803236868
67	2.15	0.675956463343777
67	2.155	0.662408576240376
67	2.16	0.647329393931705
67	2.165	0.630852760307446
67	2.17	0.613124923134095
67	2.175	0.594303235949423
67	2.18	0.57455476138134
67	2.185	0.554054788288183
67	2.19	0.5329852758824
67	2.195	0.511533238647695
67	2.2	0.489889086385236
