group	x	y
1	0.85	0.541848114019893
1	0.855	0.541848114019893
1	0.86	0.541848114019893
1	0.865	0.541848114019893
1	0.87	0.541848114019893
1	0.875	0.541848114019893
1	0.88	0.541848114019893
1	0.885	0.541848114019893
1	0.89	0.541848114019893
1	0.895	0.541848114019893
1	0.9	0.541848114019893
1	0.905	0.541848114019893
1	0.91	0.541848114019893
1	0.915	0.541848114019893
1	0.92	0.541848114019893
1	0.925	0.541848114019893
1	0.93	0.541848114019893
1	0.935	0.541848114019893
1	0.94	0.541848114019893
1	0.945	0.541848114019893
1	0.95	0.541848114019893
1	0.955	0.541848114019893
1	0.96	0.541848114019893
1	0.965	0.541848114019893
1	0.97	0.541848114019893
1	0.975	0.541848114019893
1	0.98	0.541848114019893
1	0.985	0.541848114019893
1	0.99	0.541848114019893
1	0.995	0.541848114019893
1	1	0.541848114019893
2	1.2	0.541848114019893
2	1.205	0.541848114019893
2	1.21	0.541848114019893
2	1.215	0.541848114019893
2	1.22	0.541848114019893
2	1.225	0.541848114019893
2	1.23	0.541848114019893
2	1.235	0.541848114019893
2	1.24	0.541848114019893
2	1.245	0.541848114019893
2	1.25	0.541848114019893
2	1.255	0.541848114019893
2	1.26	0.541848114019893
2	1.265	0.541848114019893
2	1.27	0.541848114019893
2	1.275	0.541848114019893
2	1.28	0.541848114019893
2	1.285	0.541848114019893
2	1.29	0.541848114019893
2	1.295	0.541848114019893
2	1.3	0.541848114019893
2	1.305	0.541848114019893
2	1.31	0.541848114019893
2	1.315	0.541848114019893
2	1.32	0.541848114019893
2	1.325	0.541848114019893
2	1.33	0.541848114019893
2	1.335	0.541848114019893
2	1.34	0.541848114019893
2	1.345	0.541848114019893
2	1.35	0.541848114019893
2	1.355	0.541848114019893
2	1.36	0.541848114019893
2	1.365	0.541848114019893
2	1.37	0.541848114019893
2	1.375	0.541848114019893
2	1.38	0.541848114019893
2	1.385	0.541848114019893
2	1.39	0.541848114019893
2	1.395	0.541848114019893
2	1.4	0.541848114019893
2	1.405	0.541848114019893
2	1.41	0.541848114019893
2	1.415	0.541848114019893
2	1.42	0.541848114019893
2	1.425	0.541848114019893
2	1.43	0.541848114019893
2	1.435	0.541848114019893
2	1.44	0.541848114019893
2	1.445	0.541848114019893
2	1.45	0.541848114019893
2	1.455	0.541848114019893
2	1.46	0.541848114019893
2	1.465	0.541848114019893
2	1.47	0.541848114019893
2	1.475	0.541848114019893
2	1.48	0.541848114019893
2	1.485	0.541848114019893
2	1.49	0.541848114019893
2	1.495	0.541848114019893
2	1.5	0.541848114019893
2	1.505	0.541848114019893
2	1.51	0.541848114019893
2	1.515	0.541848114019893
2	1.52	0.541848114019893
2	1.525	0.541848114019893
2	1.53	0.541848114019893
2	1.535	0.541848114019893
2	1.54	0.541848114019893
2	1.545	0.541848114019893
2	1.55	0.541848114019893
2	1.555	0.541848114019893
2	1.56	0.541848114019893
2	1.565	0.541848114019893
2	1.57	0.541848114019893
2	1.575	0.541848114019893
2	1.58	0.541848114019893
2	1.585	0.541848114019893
2	1.59	0.541848114019893
2	1.595	0.541848114019893
2	1.6	0.541848114019893
2	1.605	0.541848114019893
2	1.61	0.541848114019893
2	1.615	0.541848114019893
2	1.62	0.541848114019893
2	1.625	0.541848114019893
2	1.63	0.541848114019893
2	1.635	0.541848114019893
2	1.64	0.541848114019893
2	1.645	0.541848114019893
2	1.65	0.541848114019893
2	1.655	0.541848114019893
2	1.66	0.541848114019893
2	1.665	0.541848114019893
2	1.67	0.541848114019893
2	1.675	0.541848114019893
2	1.68	0.541848114019893
2	1.685	0.541848114019893
2	1.69	0.541848114019893
2	1.695	0.541848114019893
2	1.7	0.541848114019893
2	1.705	0.541848114019893
2	1.71	0.541848114019893
2	1.715	0.541848114019893
2	1.72	0.541848114019893
2	1.725	0.541848114019893
2	1.73	0.541848114019893
2	1.735	0.541848114019893
2	1.74	0.541848114019893
2	1.745	0.541848114019893
2	1.75	0.541848114019893
2	1.755	0.541848114019893
2	1.76	0.541848114019893
2	1.765	0.541848114019893
2	1.77	0.541848114019893
2	1.775	0.541848114019893
2	1.78	0.541848114019893
2	1.785	0.541848114019893
2	1.79	0.541848114019893
2	1.795	0.541848114019893
2	1.8	0.541848114019893
2	1.805	0.541848114019893
2	1.81	0.541848114019893
2	1.815	0.541848114019893
2	1.82	0.541848114019893
2	1.825	0.541848114019893
2	1.83	0.541848114019893
2	1.835	0.541848114019893
2	1.84	0.541848114019893
2	1.845	0.541848114019893
2	1.85	0.541848114019893
2	1.855	0.541848114019893
2	1.86	0.541848114019893
2	1.865	0.541848114019893
2	1.87	0.541848114019893
2	1.875	0.541848114019893
2	1.88	0.541848114019893
2	1.885	0.541848114019893
2	1.89	0.541848114019893
2	1.895	0.541848114019893
2	1.9	0.541848114019893
2	1.905	0.541848114019893
2	1.91	0.541848114019893
2	1.915	0.541848114019893
2	1.92	0.541848114019893
2	1.925	0.541848114019893
2	1.93	0.541848114019893
2	1.935	0.541848114019893
2	1.94	0.541848114019893
2	1.945	0.541848114019893
2	1.95	0.541848114019893
2	1.955	0.541848114019893
2	1.96	0.541848114019893
2	1.965	0.541848114019893
2	1.97	0.541848114019893
2	1.975	0.541848114019893
2	1.98	0.541848114019893
2	1.985	0.541848114019893
2	1.99	0.541848114019893
2	1.995	0.541848114019893
2	2	0.541848114019893
2	2.005	0.541848114019893
2	2.01	0.541848114019893
2	2.015	0.541848114019893
2	2.02	0.541848114019893
2	2.025	0.541848114019893
2	2.03	0.541848114019893
2	2.035	0.541848114019893
2	2.04	0.541848114019893
2	2.045	0.541848114019893
2	2.05	0.541848114019893
2	2.055	0.541848114019893
2	2.06	0.541848114019893
2	2.065	0.541848114019893
2	2.07	0.541848114019893
2	2.075	0.541848114019893
2	2.08	0.541848114019893
2	2.085	0.541848114019893
2	2.09	0.541848114019893
2	2.095	0.541848114019893
2	2.1	0.541848114019893
2	2.105	0.541848114019893
2	2.11	0.541848114019893
2	2.115	0.541848114019893
2	2.12	0.541848114019893
2	2.125	0.541848114019893
2	2.13	0.541848114019893
2	2.135	0.541848114019893
2	2.14	0.541848114019893
2	2.145	0.541848114019893
2	2.15	0.541848114019893
2	2.155	0.541848114019893
2	2.16	0.541848114019893
2	2.165	0.541848114019893
2	2.17	0.541848114019893
2	2.175	0.541848114019893
2	2.18	0.541848114019893
2	2.185	0.541848114019893
2	2.19	0.541848114019893
2	2.195	0.541848114019893
2	2.2	0.541848114019893
3	0	0.464317756566274
3	0.00499999999999997	0.464317756566274
3	0.01	0.464317756566274
3	0.015	0.464317756566274
3	0.02	0.464317756566274
3	0.025	0.464317756566274
3	0.03	0.464317756566274
3	0.035	0.464317756566274
3	0.04	0.464317756566274
3	0.045	0.464317756566274
3	0.05	0.464317756566274
3	0.055	0.464317756566274
3	0.06	0.464317756566274
3	0.065	0.464317756566274
3	0.07	0.464317756566274
3	0.0750000000000001	0.464317756566274
3	0.08	0.336503212706532
3	0.085	0.336503212706532
3	0.09	0.336503212706532
3	0.095	0.336503212706532
3	0.1	0.336503212706532
3	0.105	0.336503212706532
3	0.11	0.336503212706532
3	0.115	0.336503212706532
3	0.12	0.336503212706532
3	0.125	0.336503212706532
3	0.13	0.525098838784151
3	0.135	0.525098838784151
3	0.14	0.525098838784151
3	0.145	0.525098838784151
3	0.15	0.525098838784151
3	0.155	0.525098838784151
3	0.16	0.525098838784151
3	0.165	0.525098838784151
3	0.17	0.525098838784151
3	0.175	0.525098838784151
3	0.18	0.525098838784151
3	0.185	0.652568479522385
3	0.19	0.652568479522385
3	0.195	0.652568479522385
3	0.2	0.652568479522385
3	0.205	0.652568479522385
3	0.21	0.652568479522385
3	0.215	0.652568479522385
3	0.22	0.652568479522385
3	0.225	0.652568479522385
3	0.23	0.652568479522385
3	0.235	0.652568479522385
3	0.24	0.652568479522385
3	0.245	0.652568479522385
3	0.25	0.652568479522385
3	0.255	0.652568479522385
3	0.26	0.652568479522385
3	0.265	0.652568479522385
3	0.27	0.652568479522385
3	0.275	0.652568479522385
3	0.28	0.652568479522385
3	0.285	0.652568479522385
3	0.29	0.652568479522385
3	0.295	0.652568479522385
3	0.3	0.652568479522385
3	0.305	0.652568479522385
3	0.31	0.500029293121982
3	0.315	0.500029293121982
3	0.32	0.500029293121982
3	0.325	0.500029293121982
3	0.33	0.500029293121982
3	0.335	0.500029293121982
3	0.34	0.500029293121982
3	0.345	0.500029293121982
3	0.35	0.500029293121982
3	0.355	0.500029293121982
3	0.36	0.500029293121982
3	0.365	0.500029293121982
3	0.37	0.500029293121982
3	0.375	0.500029293121982
3	0.38	0.500029293121982
3	0.385	0.500029293121982
3	0.39	0.500029293121982
3	0.395	0.500029293121982
3	0.4	0.500029293121982
3	0.405	0.500029293121982
3	0.41	0.361495653078469
3	0.415	0.361495653078469
3	0.42	0.361495653078469
3	0.425	0.361495653078469
3	0.43	0.361495653078469
3	0.435	0.361495653078469
3	0.44	0.361495653078469
3	0.445	0.361495653078469
3	0.45	0.361495653078469
3	0.455	0.361495653078469
3	0.46	0.361495653078469
3	0.465	0.361495653078469
3	0.47	0.361495653078469
3	0.475	0.361495653078469
3	0.48	0.664353236025019
3	0.485	0.664353236025019
3	0.49	0.664353236025019
3	0.495	0.664353236025019
3	0.5	0.664353236025019
3	0.505	0.664353236025019
3	0.51	0.664353236025019
3	0.515	0.664353236025019
3	0.52	0.664353236025019
3	0.525	0.664353236025019
3	0.53	0.664353236025019
3	0.535	0.664353236025019
3	0.54	0.664353236025019
3	0.545	0.664353236025019
3	0.55	0.664353236025019
3	0.555	0.664353236025019
3	0.56	0.664353236025019
3	0.565	0.664353236025019
3	0.57	0.664353236025019
3	0.575	0.664353236025019
3	0.58	0.664353236025019
3	0.585	0.664353236025019
3	0.59	0.664353236025019
3	0.595	0.664353236025019
3	0.6	0.664353236025019
3	0.605	0.664353236025019
3	0.61	0.664353236025019
3	0.615	0.664353236025019
3	0.62	0.664353236025019
3	0.625	0.571169029006071
3	0.63	0.571169029006071
3	0.635	0.571169029006071
3	0.64	0.571169029006071
3	0.645	0.571169029006071
3	0.65	0.571169029006071
3	0.655	0.571169029006071
3	0.66	0.571169029006071
3	0.665	0.571169029006071
3	0.67	0.571169029006071
3	0.675	0.571169029006071
3	0.68	0.571169029006071
3	0.685	0.571169029006071
3	0.69	0.571169029006071
3	0.695	0.571169029006071
3	0.7	0.571169029006071
3	0.705	0.571169029006071
3	0.71	0.413903984135259
3	0.715	0.413903984135259
3	0.72	0.413903984135259
3	0.725	0.413903984135259
3	0.73	0.413903984135259
3	0.735	0.413903984135259
3	0.74	0.413903984135259
3	0.745	0.413903984135259
3	0.75	0.413903984135259
3	0.755	0.413903984135259
3	0.76	0.413903984135259
3	0.765	0.413903984135259
3	0.77	0.413903984135259
3	0.775	0.413903984135259
3	0.78	0.413903984135259
3	0.785	0.413903984135259
3	0.79	0.413903984135259
3	0.795	0.413903984135259
3	0.8	0.413903984135259
3	0.805	0.413903984135259
3	0.81	0.413903984135259
3	0.815	0.413903984135259
3	0.82	0.413903984135259
3	0.825	0.413903984135259
3	0.83	0.413903984135259
3	0.835	0.667066100574296
3	0.84	0.667066100574296
3	0.845	0.667066100574296
3	0.85	0.667066100574296
3	0.855	0.667066100574296
3	0.86	0.667066100574296
3	0.865	0.667066100574296
3	0.87	0.667066100574296
3	0.875	0.667066100574296
3	0.88	0.667066100574296
3	0.885	0.667066100574296
3	0.89	0.667066100574296
3	0.895	0.667066100574296
3	0.9	0.667066100574296
3	0.905	0.667066100574296
3	0.91	0.667066100574296
3	0.915	0.667066100574296
3	0.92	0.667066100574296
3	0.925	0.667066100574296
3	0.93	0.667066100574296
3	0.935	0.667066100574296
3	0.94	0.667066100574296
3	0.945	0.520129944006378
3	0.95	0.520129944006378
3	0.955	0.520129944006378
3	0.96	0.520129944006378
3	0.965	0.520129944006378
3	0.97	0.520129944006378
3	0.975	0.520129944006378
3	0.98	0.520129944006378
3	0.985	0.520129944006378
3	0.99	0.520129944006378
3	0.995	0.520129944006378
3	1	0.520129944006378
4	1.2	0.464317756566274
4	1.205	0.464317756566274
4	1.21	0.464317756566274
4	1.215	0.464317756566274
4	1.22	0.464317756566274
4	1.225	0.464317756566274
4	1.23	0.464317756566274
4	1.235	0.464317756566274
4	1.24	0.464317756566274
4	1.245	0.464317756566274
4	1.25	0.464317756566274
4	1.255	0.464317756566274
4	1.26	0.464317756566274
4	1.265	0.464317756566274
4	1.27	0.464317756566274
4	1.275	0.464317756566274
4	1.28	0.336503212706532
4	1.285	0.336503212706532
4	1.29	0.336503212706532
4	1.295	0.336503212706532
4	1.3	0.336503212706532
4	1.305	0.336503212706532
4	1.31	0.336503212706532
4	1.315	0.336503212706532
4	1.32	0.336503212706532
4	1.325	0.336503212706532
4	1.33	0.525098838784151
4	1.335	0.525098838784151
4	1.34	0.525098838784151
4	1.345	0.525098838784151
4	1.35	0.525098838784151
4	1.355	0.525098838784151
4	1.36	0.525098838784151
4	1.365	0.525098838784151
4	1.37	0.525098838784151
4	1.375	0.525098838784151
4	1.38	0.525098838784151
4	1.385	0.652568479522385
4	1.39	0.652568479522385
4	1.395	0.652568479522385
4	1.4	0.652568479522385
4	1.405	0.652568479522385
4	1.41	0.652568479522385
4	1.415	0.652568479522385
4	1.42	0.652568479522385
4	1.425	0.652568479522385
4	1.43	0.652568479522385
4	1.435	0.652568479522385
4	1.44	0.652568479522385
4	1.445	0.652568479522385
4	1.45	0.652568479522385
4	1.455	0.652568479522385
4	1.46	0.652568479522385
4	1.465	0.652568479522385
4	1.47	0.652568479522385
4	1.475	0.652568479522385
4	1.48	0.652568479522385
4	1.485	0.652568479522385
4	1.49	0.652568479522385
4	1.495	0.652568479522385
4	1.5	0.652568479522385
4	1.505	0.652568479522385
4	1.51	0.500029293121982
4	1.515	0.500029293121982
4	1.52	0.500029293121982
4	1.525	0.500029293121982
4	1.53	0.500029293121982
4	1.535	0.500029293121982
4	1.54	0.500029293121982
4	1.545	0.500029293121982
4	1.55	0.500029293121982
4	1.555	0.500029293121982
4	1.56	0.500029293121982
4	1.565	0.500029293121982
4	1.57	0.500029293121982
4	1.575	0.500029293121982
4	1.58	0.500029293121982
4	1.585	0.500029293121982
4	1.59	0.500029293121982
4	1.595	0.500029293121982
4	1.6	0.500029293121982
4	1.605	0.500029293121982
4	1.61	0.361495653078469
4	1.615	0.361495653078469
4	1.62	0.361495653078469
4	1.625	0.361495653078469
4	1.63	0.361495653078469
4	1.635	0.361495653078469
4	1.64	0.361495653078469
4	1.645	0.361495653078469
4	1.65	0.361495653078469
4	1.655	0.361495653078469
4	1.66	0.361495653078469
4	1.665	0.361495653078469
4	1.67	0.361495653078469
4	1.675	0.361495653078469
4	1.68	0.664353236025019
4	1.685	0.664353236025019
4	1.69	0.664353236025019
4	1.695	0.664353236025019
4	1.7	0.664353236025019
4	1.705	0.664353236025019
4	1.71	0.664353236025019
4	1.715	0.664353236025019
4	1.72	0.664353236025019
4	1.725	0.664353236025019
4	1.73	0.664353236025019
4	1.735	0.664353236025019
4	1.74	0.664353236025019
4	1.745	0.664353236025019
4	1.75	0.664353236025019
4	1.755	0.664353236025019
4	1.76	0.664353236025019
4	1.765	0.664353236025019
4	1.77	0.664353236025019
4	1.775	0.664353236025019
4	1.78	0.664353236025019
4	1.785	0.664353236025019
4	1.79	0.664353236025019
4	1.795	0.664353236025019
4	1.8	0.664353236025019
4	1.805	0.664353236025019
4	1.81	0.664353236025019
4	1.815	0.664353236025019
4	1.82	0.664353236025019
4	1.825	0.571169029006071
4	1.83	0.571169029006071
4	1.835	0.571169029006071
4	1.84	0.571169029006071
4	1.845	0.571169029006071
4	1.85	0.571169029006071
4	1.855	0.571169029006071
4	1.86	0.571169029006071
4	1.865	0.571169029006071
4	1.87	0.571169029006071
4	1.875	0.571169029006071
4	1.88	0.571169029006071
4	1.885	0.571169029006071
4	1.89	0.571169029006071
4	1.895	0.571169029006071
4	1.9	0.571169029006071
4	1.905	0.571169029006071
4	1.91	0.413903984135259
4	1.915	0.413903984135259
4	1.92	0.413903984135259
4	1.925	0.413903984135259
4	1.93	0.413903984135259
4	1.935	0.413903984135259
4	1.94	0.413903984135259
4	1.945	0.413903984135259
4	1.95	0.413903984135259
4	1.955	0.413903984135259
4	1.96	0.413903984135259
4	1.965	0.413903984135259
4	1.97	0.413903984135259
4	1.975	0.413903984135259
4	1.98	0.413903984135259
4	1.985	0.413903984135259
4	1.99	0.413903984135259
4	1.995	0.413903984135259
4	2	0.413903984135259
4	2.005	0.413903984135259
4	2.01	0.413903984135259
4	2.015	0.413903984135259
4	2.02	0.413903984135259
4	2.025	0.413903984135259
4	2.03	0.413903984135259
4	2.035	0.667066100574296
4	2.04	0.667066100574296
4	2.045	0.667066100574296
4	2.05	0.667066100574296
4	2.055	0.667066100574296
4	2.06	0.667066100574296
4	2.065	0.667066100574296
4	2.07	0.667066100574296
4	2.075	0.667066100574296
4	2.08	0.667066100574296
4	2.085	0.667066100574296
4	2.09	0.667066100574296
4	2.095	0.667066100574296
4	2.1	0.667066100574296
4	2.105	0.667066100574296
4	2.11	0.667066100574296
4	2.115	0.667066100574296
4	2.12	0.667066100574296
4	2.125	0.667066100574296
4	2.13	0.667066100574296
4	2.135	0.667066100574296
4	2.14	0.667066100574296
4	2.145	0.520129944006378
4	2.15	0.520129944006378
4	2.155	0.520129944006378
4	2.16	0.520129944006378
4	2.165	0.520129944006378
4	2.17	0.520129944006378
4	2.175	0.520129944006378
4	2.18	0.520129944006378
4	2.185	0.520129944006378
4	2.19	0.520129944006378
4	2.195	0.520129944006378
4	2.2	0.520129944006378
