group	x	y
90	0.91	0.5363997438978
90	0.915	0.536634691440422
90	0.92	0.536587655522287
90	0.925	0.536259053637534
90	0.93	0.535651802479754
90	0.935	0.534771292053213
90	0.94	0.533625337830793
90	0.945	0.532224111383298
90	0.95	0.530580050095875
90	0.955	0.528707746772899
90	0.96	0.526623820111213
90	0.965	0.524346767191395
90	0.97	0.521896799296364
90	0.975	0.519295662514597
90	0.98	0.516566444720315
90	0.985	0.513733370643871
90	0.99	0.510821586851332
90	0.995	0.507856938541777
90	1	0.50486574014348
91	1.2	0.50486574014348
91	1.205	0.501874541745183
91	1.21	0.498909893435627
91	1.215	0.495998109643088
91	1.22	0.493165035566644
91	1.225	0.490435817772362
91	1.23	0.487834680990595
91	1.235	0.485384713095564
91	1.24	0.483107660175746
91	1.245	0.48102373351406
91	1.25	0.479151430191084
91	1.255	0.477507368903661
91	1.26	0.476106142456166
91	1.265	0.474960188233746
91	1.27	0.474079677807205
91	1.275	0.473472426649425
91	1.28	0.473143824764672
91	1.285	0.473096788846537
91	1.29	0.47333173638916
91	1.295	0.473846581981519
91	1.3	0.474636755817689
91	1.305	0.47569524425876
91	1.31	0.477012652086396
91	1.315	0.478577285895454
91	1.32	0.480375257885478
91	1.325	0.482390609129799
91	1.33	0.484605451228098
91	1.335	0.487000125085114
91	1.34	0.489553375406163
91	1.345	0.492242539360642
91	1.35	0.495043747738914
91	1.355	0.497932136817106
91	1.36	0.500882069049279
91	1.365	0.503867360628104
91	1.37	0.506861513894186
91	1.375	0.509837952531168
91	1.38	0.512770257458995
91	1.385	0.515632401331539
91	1.39	0.518398979557164
91	1.395	0.521045435791683
91	1.4	0.523548279902206
91	1.405	0.525885296467222
91	1.41	0.528035741962253
91	1.415	0.529980528880847
91	1.42	0.531702395156636
91	1.425	0.533186057382659
91	1.43	0.534418346467962
91	1.435	0.535388324527387
91	1.44	0.53608738196701
91	1.445	0.536509313903506
91	1.45	0.536650375239139
91	1.455	0.536509313903506
91	1.46	0.53608738196701
91	1.465	0.535388324527387
91	1.47	0.534418346467962
91	1.475	0.533186057382659
91	1.48	0.531702395156636
91	1.485	0.529980528880847
91	1.49	0.528035741962253
91	1.495	0.525885296467222
91	1.5	0.523548279902206
91	1.505	0.521045435791683
91	1.51	0.518398979557164
91	1.515	0.515632401331539
91	1.52	0.512770257458995
91	1.525	0.509837952531168
91	1.53	0.506861513894186
91	1.535	0.503867360628104
91	1.54	0.500882069049279
91	1.545	0.497932136817106
91	1.55	0.495043747738914
91	1.555	0.492242539360642
91	1.56	0.489553375406163
91	1.565	0.487000125085114
91	1.57	0.484605451228098
91	1.575	0.482390609129799
91	1.58	0.480375257885478
91	1.585	0.478577285895454
91	1.59	0.477012652086396
91	1.595	0.47569524425876
91	1.6	0.474636755817689
91	1.605	0.473846581981519
91	1.61	0.47333173638916
91	1.615	0.473096788846537
91	1.62	0.473143824764672
91	1.625	0.473472426649425
91	1.63	0.474079677807205
91	1.635	0.474960188233746
91	1.64	0.476106142456166
91	1.645	0.477507368903661
91	1.65	0.479151430191084
91	1.655	0.48102373351406
91	1.66	0.483107660175746
91	1.665	0.485384713095564
91	1.67	0.487834680990595
91	1.675	0.490435817772362
91	1.68	0.493165035566644
91	1.685	0.495998109643088
91	1.69	0.498909893435627
91	1.695	0.501874541745182
91	1.7	0.50486574014348
91	1.705	0.507856938541777
91	1.71	0.510821586851332
91	1.715	0.513733370643871
91	1.72	0.516566444720315
91	1.725	0.519295662514597
91	1.73	0.521896799296364
91	1.735	0.524346767191395
91	1.74	0.526623820111213
91	1.745	0.528707746772899
91	1.75	0.530580050095875
91	1.755	0.532224111383298
91	1.76	0.533625337830793
91	1.765	0.534771292053213
91	1.77	0.535651802479754
91	1.775	0.536259053637534
91	1.78	0.536587655522287
91	1.785	0.536634691440422
91	1.79	0.5363997438978
91	1.795	0.53588489830544
91	1.8	0.53509472446927
91	1.805	0.534036236028199
91	1.81	0.532718828200563
91	1.815	0.531154194391505
91	1.82	0.529356222401481
91	1.825	0.52734087115716
91	1.83	0.525126029058861
91	1.835	0.522731355201845
91	1.84	0.520178104880796
91	1.845	0.517488940926317
91	1.85	0.514687732548045
91	1.855	0.511799343469853
91	1.86	0.50884941123768
91	1.865	0.505864119658856
91	1.87	0.502869966392773
91	1.875	0.499893527755791
91	1.88	0.496961222827964
91	1.885	0.49409907895542
91	1.89	0.491332500729795
91	1.895	0.488686044495276
91	1.9	0.486183200384753
91	1.905	0.483846183819737
91	1.91	0.481695738324706
91	1.915	0.479750951406112
91	1.92	0.478029085130323
91	1.925	0.4765454229043
91	1.93	0.475313133818997
91	1.935	0.474343155759572
91	1.94	0.473644098319949
91	1.945	0.473222166383453
91	1.95	0.47308110504782
91	1.955	0.473222166383453
91	1.96	0.473644098319949
91	1.965	0.474343155759572
91	1.97	0.475313133818997
91	1.975	0.4765454229043
91	1.98	0.478029085130323
91	1.985	0.479750951406112
91	1.99	0.481695738324706
91	1.995	0.483846183819737
91	2	0.486183200384753
91	2.005	0.488686044495276
91	2.01	0.491332500729795
91	2.015	0.49409907895542
91	2.02	0.496961222827964
91	2.025	0.499893527755791
91	2.03	0.502869966392773
91	2.035	0.505864119658856
91	2.04	0.50884941123768
91	2.045	0.511799343469853
91	2.05	0.514687732548045
91	2.055	0.517488940926317
91	2.06	0.520178104880796
91	2.065	0.522731355201845
91	2.07	0.525126029058861
91	2.075	0.52734087115716
91	2.08	0.529356222401481
91	2.085	0.531154194391505
91	2.09	0.532718828200563
91	2.095	0.534036236028199
91	2.1	0.53509472446927
91	2.105	0.53588489830544
91	2.11	0.5363997438978
91	2.115	0.536634691440422
91	2.12	0.536587655522287
91	2.125	0.536259053637534
91	2.13	0.535651802479754
91	2.135	0.534771292053213
91	2.14	0.533625337830793
91	2.145	0.532224111383298
91	2.15	0.530580050095875
91	2.155	0.528707746772899
91	2.16	0.526623820111213
91	2.165	0.524346767191395
91	2.17	0.521896799296364
91	2.175	0.519295662514597
91	2.18	0.516566444720315
91	2.185	0.513733370643871
91	2.19	0.510821586851332
91	2.195	0.507856938541777
91	2.2	0.50486574014348
