group	x	y
380	0.49331872863695	0.46694611790264
381	1.1	0.1
382	1.1	0.1
383	1.1	0.1
384	2.17855406277813	0.649248269223496
385	1.1	0.1
386	1.1	0.1
387	1.1	0.1
388	1.1	0.1
389	1.1	0.1
390	1.1	0.1
391	1.1	0.1
392	1.1	0.1
393	1.1	0.1
394	1.1	0.1
395	1.1	0.1
396	1.1	0.1
397	1.1	0.1
398	1.1	0.1
399	1.1	0.1
400	1.1	0.1
401	1.1	0.1
402	1.38506996450014	0.670375525783443
403	0.954378136899322	0.584070803229016
404	0.897848492022604	0.724949669902635
405	0.943697054404765	0.697052353540797
406	1.1	0.1
407	0.370357065927237	0.416691973993852
408	1.1	0.1
409	1.1	0.1
410	0.940308712190017	0.789245629640428
411	0.993749226210639	0.467166524391468
412	1.1	0.1
413	1.1	0.1
414	1.1	0.1
415	0.705859006382525	0.367301901882459
416	0.475825038738549	0.372616584467615
417	0.494654526002705	0.412344826586869
418	1.1	0.1
419	1.1	0.1
420	0.822793305618689	0.63181044130554
421	1.1	0.1
422	1.1	0.1
423	1.1	0.1
424	1.1	0.1
425	1.1	0.1
426	1.1	0.1
427	1.28531100582331	0.167185862660578
428	1.1	0.1
429	1.1	0.1
430	0.879433296155184	0.714056792358126
431	1.1	0.1
432	1.1	0.1
433	1.1	0.1
434	1.1	0.1
435	1.1	0.1
436	0.801687705563381	0.402431881756062
437	1.1	0.1
438	1.1	0.1
439	1.1	0.1
440	1.1	0.1
441	0.0415284289047122	0.370968062866794
442	1.1	0.1
443	1.1	0.1
444	1.1	0.1
445	1.1	0.1
446	1.1	0.1
447	0.366563616320491	0.423334032426844
448	0.942505322396755	0.706713524661716
449	1.1	0.1
450	0.0700326792430132	0.281057854319359
451	0.964317037956789	0.637044262266831
452	1.1	0.1
453	1.1	0.1
454	1.1	0.1
455	1.1	0.1
456	1.1	0.1
457	1.1	0.1
458	1.1	0.1
459	1.1	0.1
460	1.1	0.1
461	1.36210908186622	0.256585469525733
462	1.1	0.1
463	1.1	0.1
464	1.1	0.1
465	0.260929737240076	0.585267361165888
466	1.1	0.1
467	1.1	0.1
468	1.1	0.1
469	1.1	0.1
470	0.690256722969934	0.40600551069974
471	1.1	0.1
472	1.1	0.1
473	1.1	0.1
474	1.1	0.1
475	1.1	0.1
476	1.1	0.1
477	1.1	0.1
478	0.435976401669905	0.105174425347147
479	1.1	0.1
480	1.1	0.1
481	1.1	0.1
482	0.155401222640648	0.428460060298386
483	1.1	0.1
484	1.1	0.1
485	1.1	0.1
486	1.1	0.1
487	1.1	0.1
488	1.1	0.1
489	1.1	0.1
490	1.1	0.1
491	1.1	0.1
492	1.1	0.1
493	0.292948722839355	0.617474218525315
494	1.1	0.1
495	1.1	0.1
496	1.1	0.1
497	1.1	0.1
498	1.71700982637703	0.660247503264656
499	1.1	0.1
500	0.0551642864011228	0.32670723063046
501	0.554177061188966	0.708266623662865
502	0.688275237567723	0.294569270252121
503	1.1	0.1
504	0.663342725252733	0.481451830816711
505	0.472234202548862	0.391827213743512
506	1.1	0.1
507	1.1	0.1
508	1.1	0.1
509	0.756644907407463	0.257233153145509
510	1.1	0.1
511	1.1	0.1
512	1.1	0.1
513	1.1	0.1
514	1.1	0.1
515	1.1	0.1
516	1.1	0.1
517	1.1	0.1
518	1.1	0.1
519	1.1	0.1
520	1.1	0.1
521	1.1	0.1
522	1.1	0.1
523	1.1	0.1
524	1.1	0.1
525	0.388078488875181	0.407071029161144
526	1.1	0.1
527	1.1	0.1
528	1.95869680708274	0.0355680790003976
529	1.1	0.1
530	0.993913878686726	0.470098359031193
531	1.1	0.1
532	1.1	0.1
533	1.1	0.1
534	0.277658086735755	0.560749463898022
535	1.1	0.1
536	1.1	0.1
537	1.1	0.1
538	1.53687830879353	0.435366911021796
539	1.37365255346522	0.64578315289371
540	1.1	0.1
541	1.1	0.1
542	1.1	0.1
543	1.1	0.1
544	0.328743716701865	0.621711158891626
545	1.1	0.1
546	1.1	0.1
547	1.1	0.1
548	1.1	0.1
549	0.561988092726097	0.776405978400795
550	1.1	0.1
551	1.1	0.1
552	1.1	0.1
553	1.1	0.1
554	1.1	0.1
555	1.1	0.1
556	1.1	0.1
557	1.1	0.1
558	1.1	0.1
559	0.821162318112329	0.434487493293732
560	1.1	0.1
561	1.1	0.1
562	1.1	0.1
563	1.1	0.1
564	1.1	0.1
565	1.1	0.1
566	1.1	0.1
567	1.1	0.1
568	0.644107228610665	0.547343176676511
569	1.1	0.1
570	1.1	0.1
571	1.1	0.1
572	1.1	0.1
573	1.1	0.1
574	1.1	0.1
575	1.1	0.1
576	0.525305503746495	0.710120826121141
577	1.86774762747809	0.454856451123071
578	1.1	0.1
579	1.1	0.1
580	0.737305467948318	0.253642313485202
581	1.1	0.1
582	0.948938177432865	0.67744460891174
583	1.1	0.1
584	1.1	0.1
585	1.1	0.1
586	1.1	0.1
587	1.1	0.1
588	1.1	0.1
589	1.1	0.1
590	1.1	0.1
591	1.1	0.1
592	1.1	0.1
593	1.1	0.1
594	0.651940943440422	0.664992252079788
595	1.1	0.1
596	1.1	0.1
597	1.1	0.1
598	1.1	0.1
599	1.1	0.1
600	1.1	0.1
601	1.1	0.1
602	0.928777225781232	0.890839264558148
603	1.1	0.1
604	1.1	0.1
605	1.1	0.1
606	1.1	0.1
607	1.1	0.1
608	1.1	0.1
609	0.950951009057462	0.740204973122247
610	1.1	0.1
611	1.1	0.1
612	1.1	0.1
613	1.73306060587056	0.642149079593077
614	1.1	0.1
615	1.1	0.1
616	1.1	0.1
617	1.1	0.1
618	1.1	0.1
619	1.1	0.1
620	1.1	0.1
621	1.1	0.1
622	1.1	0.1
623	1.1	0.1
624	1.1	0.1
625	1.1	0.1
626	1.1	0.1
627	0.255982248578221	0.653491647075867
628	1.1	0.1
629	1.1	0.1
630	1.1	0.1
631	1.1	0.1
632	1.1	0.1
633	1.1	0.1
634	1.1	0.1
635	1.65184151316062	0.209018382248529
636	1.1	0.1
637	0.0978085375390947	0.2793387278587
638	1.1	0.1
639	1.1	0.1
640	1.86805060394108	0.33190124922495
641	0.90454664779827	0.72026161494068
642	1.1	0.1
643	0.932808704674244	0.574838251930911
644	1.1	0.1
645	1.1	0.1
646	0.224630508804694	0.660490281924856
647	1.1	0.1
648	1.1	0.1
649	1.1	0.1
650	1.1	0.1
651	1.1	0.1
652	1.1	0.1
653	0.361894184956327	0.579898312484255
654	1.1	0.1
655	1.1	0.1
656	0.0951521336100995	0.219294568107163
657	1.1	0.1
658	0.588066393043846	0.718042530525686
659	1.1	0.1
660	1.1	0.1
661	1.1	0.1
662	1.1	0.1
663	0.0583143925759941	0.199577740723651
664	1.1	0.1
665	1.1	0.1
666	0.587927932385355	0.718497582178744
667	1.1	0.1
668	1.1	0.1
669	1.1	0.1
670	1.1	0.1
671	1.1	0.1
672	0.522248276043683	0.647645972465248
673	1.1	0.1
674	1.1	0.1
675	1.1	0.1
676	1.1	0.1
677	0.362298283260316	0.398710254120181
678	0.123428910272196	0.37995271948224
679	1.1	0.1
680	1.1	0.1
681	1.1	0.1
682	1.1	0.1
683	1.1	0.1
684	1.1	0.1
685	0.597240485483781	0.727644252251856
686	1.1	0.1
687	1.1	0.1
688	1.1	0.1
689	0.0117597347125411	0.575230944358289
690	1.1	0.1
691	1.1	0.1
692	0.507374254753813	0.519264553341685
693	1.1	0.1
694	1.1	0.1
695	1.1	0.1
696	1.1	0.1
697	1.1	0.1
698	1.1	0.1
699	1.1	0.1
700	1.1	0.1
701	1.1	0.1
702	1.1	0.1
703	0.750882187858224	0.171632620939035
704	0.676568772410974	0.336300822384057
705	1.1	0.1
706	1.1	0.1
707	1.62355841840617	0.176976266919889
708	1.1	0.1
709	1.1	0.1
710	1.1	0.1
711	1.1	0.1
712	1.1	0.1
713	1.1	0.1
714	1.1	0.1
715	1.1	0.1
716	1.1	0.1
717	0.0274978789966554	0.360519640027476
718	1.1	0.1
719	1.1	0.1
720	1.1	0.1
721	1.1	0.1
722	1.1	0.1
723	0.905577260535211	0.709500738356054
724	1.1	0.1
725	1.1	0.1
726	1.1	0.1
727	1.1	0.1
728	1.1	0.1
729	0.432773130247369	0.105945491711592
730	1.1	0.1
731	1.1	0.1
732	1.1	0.1
733	1.1	0.1
734	1.1	0.1
735	0.714966212399304	0.270462671537794
736	1.1	0.1
737	1.1	0.1
738	1.1	0.1
739	1.1	0.1
740	1.1	0.1
741	1.54874080889858	0.236701661961063
742	0.542336010141298	0.626844696473315
743	0.609460863517597	0.641430471622515
744	1.1	0.1
745	1.1	0.1
746	0.38163214828819	0.421522245863048
747	1.1	0.1
748	1.1	0.1
749	1.1	0.1
750	1.1	0.1
751	1.1	0.1
752	1.1	0.1
753	1.1	0.1
754	1.1	0.1
755	0.442009785678238	0.174966026084809
756	1.1	0.1
757	1.1	0.1
758	1.1	0.1
759	1.1	0.1
760	1.1	0.1
761	1.1	0.1
762	1.1	0.1
763	1.1	0.1
764	1.1	0.1
765	1.1	0.1
766	1.1	0.1
767	1.1	0.1
768	1.1	0.1
769	1.1	0.1
770	0.7084243837744	0.290733998360078
771	1.1	0.1
772	1.1	0.1
773	1.1	0.1
774	0.996111101238057	0.572979380752839
775	1.83489483576268	0.716695540373034
776	0.42847538087517	0.287972652971435
777	1.1	0.1
778	1.1	0.1
779	1.40863397535868	0.739263025508832
780	1.1	0.1
781	1.1	0.1
782	0.712465031770989	0.202854985069437
783	1.1	0.1
784	1.1	0.1
785	1.1	0.1
786	0.165415122406557	0.479670855373397
787	1.1	0.1
788	1.1	0.1
789	1.65614173379727	0.459844802863819
790	1.1	0.1
791	1.1	0.1
792	1.1	0.1
793	1.1	0.1
794	1.1	0.1
795	1.1	0.1
796	0.625245335279033	0.66205424839901
797	1.1	0.1
798	1.1	0.1
799	2.00654182774015	0.387806462371189
800	1.1	0.1
801	1.1	0.1
802	1.1	0.1
803	1.1	0.1
804	1.1	0.1
805	1.1	0.1
806	1.1	0.1
807	1.1	0.1
808	1.1	0.1
809	1.1	0.1
810	0.0317132039926946	0.299050662534401
811	1.1	0.1
812	1.1	0.1
813	1.1	0.1
814	1.1	0.1
815	1.1	0.1
816	1.1	0.1
817	1.1	0.1
818	1.1	0.1
819	1.1	0.1
820	1.1	0.1
821	1.1	0.1
822	1.1	0.1
823	1.1	0.1
824	1.1	0.1
825	1.1	0.1
826	0.0358651343267411	0.325771949340792
827	1.1	0.1
828	1.1	0.1
829	1.1	0.1
830	1.1	0.1
831	1.1	0.1
832	1.1	0.1
833	0.845602609682828	0.744029404232359
834	1.1	0.1
835	1.1	0.1
836	0.576804658863694	0.721578347136056
837	1.1	0.1
838	1.1	0.1
839	1.1	0.1
840	1.1	0.1
841	1.1	0.1
842	0.134513532742858	0.0595898905928087
843	1.1	0.1
844	1.1	0.1
845	1.1	0.1
846	1.1	0.1
847	1.1	0.1
848	1.1	0.1
849	1.1	0.1
850	1.1	0.1
851	1.1	0.1
852	1.1	0.1
853	1.1	0.1
854	1.1	0.1
855	1.1	0.1
856	0.0361960020381957	0.295622767427681
857	1.1	0.1
858	1.1	0.1
859	1.44789418117143	0.781077376016536
860	1.1	0.1
861	1.1	0.1
862	1.1	0.1
863	1.1	0.1
864	0.0346693911124021	0.28168426196114
865	1.1	0.1
866	1.1	0.1
867	1.1	0.1
868	1.1	0.1
869	1.1	0.1
870	1.1	0.1
871	0.421446080552414	0.119686797369149
872	1.1	0.1
873	1.1	0.1
874	1.1	0.1
875	1.1	0.1
876	0.0113401929847896	0.387652616096455
877	0.258602296933532	0.876641095864056
878	0.454598771873862	0.300338669047197
879	0.740976688219234	0.17692358816602
880	1.1	0.1
881	0.332204946083948	0.440592790362062
882	1.1	0.1
883	1.1	0.1
884	0.899277499644086	0.715201409780931
885	1.1	0.1
886	1.1	0.1
887	1.1	0.1
888	0.677767623681575	0.454273501839319
889	1.1	0.1
890	0.330668087350205	0.542777479400715
891	1.1	0.1
892	0.0658019641414284	0.235209991778918
893	1.1	0.1
894	1.1	0.1
895	1.1	0.1
896	1.1	0.1
897	1.1	0.1
898	1.1	0.1
899	1.1	0.1
900	1.1	0.1
901	0.831898988224566	0.561872859722335
902	0.766842754324898	0.186265061752568
903	1.1	0.1
904	1.1	0.1
905	0.225761834764853	0.745873477770494
906	1.1	0.1
907	1.1	0.1
908	1.1	0.1
909	1.1	0.1
910	1.1	0.1
911	1.1	0.1
912	0.789231489412487	0.295801140073126
913	1.1	0.1
914	0.06657604733482	0.290086731603355
915	1.1	0.1
916	1.1	0.1
917	1.1	0.1
918	1.1	0.1
919	1.1	0.1
920	1.1	0.1
921	1.1	0.1
922	1.1	0.1
923	1.1	0.1
924	1.1	0.1
925	1.1	0.1
926	1.1	0.1
927	1.1	0.1
928	1.1	0.1
929	1.1	0.1
930	1.1	0.1
931	1.1	0.1
932	0.926113174064085	0.816709672511452
933	1.1	0.1
934	1.1	0.1
935	0.735003646463156	0.389724656729663
936	1.1	0.1
937	0.930591920856386	0.691317070674115
938	0.462730274768546	0.494710817531409
939	1.1	0.1
940	1.1	0.1
941	1.1	0.1
942	1.1	0.1
943	1.1	0.1
944	1.1	0.1
945	1.1	0.1
946	1.1	0.1
947	1.1	0.1
948	1.1	0.1
949	1.1	0.1
950	1.1	0.1
951	1.1	0.1
952	0.177906081313267	0.542814212021148
953	1.1	0.1
954	1.1	0.1
955	1.1	0.1
956	1.1	0.1
957	1.1	0.1
958	1.1	0.1
959	1.1	0.1
960	1.1	0.1
961	1.1	0.1
962	1.1	0.1
963	1.1	0.1
964	1.1	0.1
965	1.1	0.1
966	1.1	0.1
967	1.1	0.1
968	0.89291041251272	0.737242709082045
969	1.1	0.1
970	1.1	0.1
971	0.99278808827512	0.529670805206627
972	1.1	0.1
973	1.1	0.1
974	1.1	0.1
975	1.1	0.1
976	1.1	0.1
977	1.1	0.1
978	1.1	0.1
979	1.1	0.1
980	1.1	0.1
981	1.1	0.1
982	1.1	0.1
983	0.988833592971787	0.362343974021542
984	1.1	0.1
985	1.1	0.1
986	1.1	0.1
987	1.1	0.1
988	1.1	0.1
989	1.1	0.1
990	1.1	0.1
991	1.1	0.1
992	1.1	0.1
993	1.1	0.1
994	1.1	0.1
995	1.1	0.1
996	1.1	0.1
997	1.1	0.1
998	1.1	0.1
999	1.1	0.1
1000	1.1	0.1
1001	1.1	0.1
1002	1.1	0.1
1003	1.1	0.1
1004	1.1	0.1
1005	1.1	0.1
1006	0.0391000553499907	0.420084235624317
1007	1.1	0.1
1008	1.1	0.1
1009	1.1	0.1
1010	1.1	0.1
1011	1.1	0.1
1012	1.1	0.1
1013	1.1	0.1
1014	0.994770509423688	0.388582130788582
1015	0.401444119866937	0.302709937697518
1016	1.1	0.1
1017	1.1	0.1
1018	1.1	0.1
1019	1.1	0.1
1020	1.1	0.1
1021	1.1	0.1
1022	0.819601821480319	0.444707720025738
1023	0.174661678960547	0.474148156534656
1024	1.1	0.1
1025	0.16671216674149	0.477218608601967
1026	1.1	0.1
1027	1.1	0.1
1028	1.1	0.1
1029	0.343203135766089	0.263261698356481
1030	0.705075340112671	0.335941733666305
1031	1.1	0.1
1032	1.1	0.1
1033	1.53637660555542	0.665267987868795
1034	1.1	0.1
1035	1.1	0.1
1036	0.196301169227809	0.653302508707176
1037	0.357180385151878	0.485006359260215
1038	0.513018082128838	0.527740144894097
1039	1.1	0.1
1040	1.1	0.1
1041	0.230461597442627	0.792341168681624
1042	1.1	0.1
1043	1.1	0.1
1044	1.1	0.1
1045	1.1	0.1
1046	1.1	0.1
1047	1.1	0.1
1048	1.1	0.1
1049	1.1	0.1
1050	1.1	0.1
1051	0.0460405482444912	0.311124866889986
1052	1.73486172971316	0.585259489849936
1053	1.1	0.1
1054	0.906365469563752	0.614251203129228
1055	0.881042381748557	0.675786105092428
1056	0.163241116330028	0.528731302741177
1057	1.1	0.1
1058	1.1	0.1
1059	1.75695269349962	0.542134819099895
1060	1.1	0.1
1061	1.1	0.1
1062	1.1	0.1
1063	1.1	0.1
1064	0.163207626901567	0.498672311491874
1065	1.1	0.1
1066	1.1	0.1
1067	1.1	0.1
1068	1.1	0.1
1069	1.1	0.1
1070	1.1	0.1
1071	0.220770887332037	0.63385555581682
1072	1.1	0.1
1073	1.1	0.1
1074	1.1	0.1
1075	0.900032610632479	0.641229610781959
1076	1.1	0.1
1077	1.1	0.1
1078	1.1	0.1
1079	1.1	0.1
1080	0.386744662187994	0.385460092054368
1081	1.1	0.1
1082	1.1	0.1
1083	1.1	0.1
1084	1.1	0.1
1085	0.69619258842431	0.38474977227932
1086	0.815564174670726	0.441173838587725
1087	0.507422853494063	0.327543567503917
1088	0.112592625897378	0.244500173578058
1089	0.906323301140219	0.808810641518494
1090	1.1	0.1
1091	1.1	0.1
1092	1.1	0.1
1093	1.1	0.1
1094	1.1	0.1
1095	1.1	0.1
1096	1.1	0.1
1097	1.1	0.1
1098	1.1	0.1
1099	1.1	0.1
1100	1.1	0.1
1101	1.1	0.1
1102	1.1	0.1
1103	1.1	0.1
1104	1.1	0.1
1105	1.1	0.1
1106	0.640118008246645	0.553656380548517
1107	1.1	0.1
1108	1.1	0.1
1109	1.1	0.1
1110	1.1	0.1
1111	1.1	0.1
1112	1.1	0.1
1113	1.1	0.1
1114	1.1	0.1
1115	1.1	0.1
1116	1.1	0.1
1117	1.1	0.1
1118	1.1	0.1
1119	1.1	0.1
1120	1.1	0.1
1121	1.1	0.1
1122	1.1	0.1
1123	1.1	0.1
1124	1.1	0.1
1125	1.1	0.1
1126	1.1	0.1
1127	1.47844001306221	0.824756667010174
1128	1.1	0.1
1129	1.1	0.1
1130	1.52991832564585	0.615479598416937
1131	1.1	0.1
1132	1.1	0.1
1133	1.60225689974613	0.155561865204606
1134	0.406075093662366	0.353082976215786
1135	1.1	0.1
1136	1.1	0.1
1137	0.265730200102553	1
1138	1.1	0.1
1139	1.1	0.1
1140	0.421184344682843	0.365494700292512
1141	1.1	0.1
1142	1.1	0.1
1143	1.1	0.1
1144	1.1	0.1
1145	0.789792735129595	0.372914044351222
1146	1.1	0.1
1147	1.1	0.1
1148	1.1	0.1
1149	0.8018980382476	0.329131431347306
1150	1.1	0.1
1151	1.1	0.1
1152	1.1	0.1
1153	0.717564067104831	0.119795944550626
1154	1.1	0.1
1155	1.1	0.1
1156	0.249126207549125	0.833080740357418
1157	0.0248606903478504	0.2691031977736
1158	1.1	0.1
1159	1.1	0.1
1160	1.1	0.1
1161	1.1	0.1
1162	1.1	0.1
1163	0.566582458792254	0.656699518223047
1164	1.1	0.1
1165	1.1	0.1
1166	0.377303513931111	0.298812288672687
1167	1.1	0.1
1168	1.1	0.1
1169	1.1	0.1
1170	0.136991804465652	0.396311609880189
1171	1.1	0.1
1172	0.762604692019522	0.240742744854214
1173	1.64240483385511	0.235615278897044
1174	1.1	0.1
1175	1.1	0.1
1176	1.1	0.1
1177	1.1	0.1
1178	1.1	0.1
1179	1.1	0.1
1180	1.1	0.1
1181	0.384648363338783	0.186204462320707
1182	0.344092153944075	0.302349244422395
1183	1.1	0.1
1184	1.1	0.1
1185	1.1	0.1
1186	1.1	0.1
1187	1.1	0.1
1188	0.613199228886515	0.713007160807428
1189	1.1	0.1
1190	1.1	0.1
1191	1.1	0.1
1192	1.1	0.1
1193	1.1	0.1
